ID,Strand,Circtype,miRNA Binding count,Average free energy,length,GC_content,A_ratio,T_ratio,G_ratio,C_ratio,has_N
test_001,0,type_0,2,-18.705,57,0.386,0.193,0.4211,0.3509,0.0351,FALSE
test_002,1,type_3,86,-19.43,2488,0.4879,0.2994,0.2126,0.2267,0.2613,FALSE
test_003,0,type_0,1,-17.04,67,0.4328,0.403,0.1642,0.3433,0.0896,FALSE
test_004,0,type_0,1,-19.83,250,0.32,0.355,0.325,0.115,0.205,TRUE
test_005,0,type_3,4,-24.525,180,0.5556,0.2278,0.2167,0.3,0.2556,FALSE
test_006,1,type_3,6,-18.387,211,0.436,0.3934,0.1706,0.2085,0.2275,FALSE
test_007,0,type_0,16,-18.505,398,0.4121,0.3291,0.2588,0.1558,0.2563,FALSE
test_008,1,type_0,12,-18.564,518,0.444,0.2934,0.2625,0.2104,0.2336,FALSE
test_009,1,type_3,10,-18.965,467,0.4497,0.2827,0.2677,0.1927,0.257,FALSE
test_010,1,type_0,20,-19.997,634,0.4353,0.2618,0.3028,0.1987,0.2366,FALSE
test_011,1,type_4,6,-19.872,250,0.49,0.28,0.23,0.26,0.23,TRUE
test_012,0,type_0,19,-22.789,446,0.6726,0.2309,0.0964,0.3453,0.3274,FALSE
test_013,1,type_0,22,-18.618,855,0.4105,0.186,0.4035,0.1743,0.2363,FALSE
test_014,0,type_0,11,-18.945,478,0.4812,0.2427,0.2762,0.2385,0.2427,FALSE
test_015,0,type_3,25,-19.523,545,0.4844,0.2972,0.2183,0.2771,0.2073,FALSE
test_016,1,type_0,2,-17.605,250,0.6,0.25,0.15,0.29,0.31,TRUE
test_017,0,type_3,14,-18.161,339,0.531,0.2301,0.2389,0.2773,0.2537,FALSE
test_018,0,type_1,5,-23,116,0.5,0.2414,0.2586,0.4569,0.0431,FALSE
test_019,1,type_0,28,-17.794,789,0.4221,0.2864,0.2915,0.1825,0.2395,FALSE
test_020,0,type_3,8,-18.89,167,0.5629,0.2754,0.1617,0.3832,0.1796,FALSE
test_021,1,type_0,6,-18.11,99,0.596,0.1717,0.2323,0.3333,0.2626,FALSE
test_022,0,type_0,2,-19.9,250,0.405,0.31,0.285,0.245,0.16,TRUE
test_023,1,type_0,1,-26.54,57,0.5439,0.0526,0.4035,0.3158,0.2281,FALSE
test_024,1,type_3,13,-18.201,285,0.5088,0.3509,0.1404,0.3509,0.1579,FALSE
test_025,0,type_3,10,-18.725,234,0.4744,0.2436,0.2821,0.2479,0.2265,FALSE
test_026,0,type_4,2,-21.345,250,0.48,0.27,0.25,0.21,0.27,TRUE
test_027,1,type_3,3,-22.242,333,0.3724,0.2312,0.3964,0.1592,0.2132,FALSE
test_028,1,type_3,45,-19.263,1215,0.4988,0.2535,0.2477,0.2716,0.2272,FALSE
test_029,0,type_0,1,-20.83,219,0.5571,0.2283,0.2146,0.2055,0.3516,FALSE
test_030,0,type_3,5,-17.954,235,0.2723,0.2638,0.4638,0.1489,0.1234,FALSE
test_031,0,type_0,64,-18.976,2598,0.3849,0.3018,0.3133,0.1998,0.1851,FALSE
test_032,1,type_2,1,-24.59,250,0.38,0.4,0.22,0.21,0.17,TRUE
test_033,0,type_0,1,-24.06,250,0.495,0.27,0.235,0.23,0.265,TRUE
test_034,0,type_3,13,-21.325,434,0.5207,0.3295,0.1498,0.2719,0.2488,FALSE
test_035,0,type_0,14,-17.995,620,0.329,0.3081,0.3629,0.1661,0.1629,FALSE
test_036,0,type_3,20,-20.999,768,0.5911,0.2279,0.181,0.2435,0.3477,FALSE
test_037,1,type_0,2,-21.17,155,0.4452,0.2323,0.3226,0.2839,0.1613,FALSE
test_038,1,type_0,3,-19.963,120,0.425,0.425,0.15,0.35,0.075,FALSE
test_039,0,type_0,4,-18.656,238,0.4706,0.2311,0.2983,0.2017,0.2689,FALSE
test_040,1,type_0,1,-19.35,250,0.615,0.16,0.225,0.335,0.28,TRUE
test_041,1,type_0,3,-18.538,114,0.4123,0.3947,0.193,0.1053,0.307,FALSE
test_042,1,type_3,15,-20.833,390,0.5462,0.259,0.1949,0.2769,0.2692,FALSE
test_043,1,type_0,9,-16.927,262,0.3588,0.3779,0.2634,0.1489,0.2099,FALSE
test_044,1,type_0,3,-19.347,250,0.54,0.24,0.22,0.23,0.31,TRUE
test_045,1,type_3,32,-19.784,828,0.5326,0.2729,0.1944,0.3019,0.2307,FALSE
test_046,1,type_0,12,-19.36,366,0.3743,0.3251,0.3005,0.2077,0.1667,FALSE
test_047,1,type_3,4,-18.695,552,0.3822,0.3913,0.2264,0.1866,0.1957,FALSE
test_048,0,type_0,11,-17.511,258,0.407,0.314,0.2791,0.2403,0.1667,FALSE
test_049,0,type_0,4,-18.718,213,0.4601,0.2958,0.2441,0.2629,0.1972,FALSE
test_050,1,type_1,2,-22.363,247,0.4939,0.502,0.004,0.0486,0.4453,FALSE
test_051,0,type_0,3,-20.933,250,0.545,0.195,0.26,0.285,0.26,TRUE
test_052,0,type_3,42,-18.925,841,0.4459,0.3044,0.2497,0.2271,0.2188,FALSE
test_053,1,type_3,3,-16.52,74,0.4054,0.3378,0.2568,0.2162,0.1892,FALSE
test_054,1,type_4,1,-19.9,250,0.525,0.23,0.245,0.235,0.29,TRUE
test_055,0,type_3,13,-19.078,262,0.5115,0.2824,0.2061,0.2137,0.2977,FALSE
test_056,1,type_3,6,-18.785,228,0.557,0.307,0.136,0.3728,0.1842,FALSE
test_057,1,type_0,1,-15.35,250,0.515,0.29,0.195,0.255,0.26,TRUE
test_058,1,type_1,17,-18.202,419,0.4463,0.2816,0.2721,0.2243,0.222,FALSE
test_059,1,type_0,1,-17.62,42,0.5,0.1905,0.3095,0.4286,0.0714,FALSE
test_060,1,type_1,1,-21.52,250,0.52,0.285,0.195,0.185,0.335,TRUE
test_061,0,type_0,10,-17.59,250,0.395,0.295,0.31,0.225,0.17,TRUE
test_062,1,type_3,29,-19.173,920,0.4543,0.3424,0.2033,0.2457,0.2087,FALSE
test_063,1,type_3,25,-17.873,1477,0.4198,0.367,0.2133,0.2038,0.216,FALSE
test_064,0,type_1,14,-17.214,521,0.3378,0.3532,0.309,0.1555,0.1823,FALSE
test_065,1,type_0,2,-22.91,250,0.475,0.265,0.26,0.225,0.25,TRUE
test_066,0,type_0,8,-18.455,104,0.4808,0.2788,0.2404,0.1635,0.3173,FALSE
test_067,0,type_3,58,-19.626,1048,0.5363,0.2357,0.2281,0.2767,0.2595,FALSE
test_068,1,type_0,2,-26.53,250,0.575,0.22,0.205,0.275,0.3,TRUE
test_069,1,type_0,3,-20.59,255,0.4275,0.3804,0.1922,0.1294,0.298,FALSE
test_070,0,type_3,16,-19.756,252,0.504,0.246,0.25,0.2381,0.2659,FALSE
test_071,0,type_0,8,-16.913,389,0.3573,0.3419,0.3008,0.1465,0.2108,FALSE
test_072,1,type_3,26,-18.811,468,0.4957,0.2756,0.2286,0.297,0.1987,FALSE
test_073,0,type_0,5,-18.848,556,0.446,0.0683,0.4856,0.1205,0.3255,FALSE
test_074,0,type_0,2,-15.655,148,0.4392,0.1486,0.4122,0.2365,0.2027,FALSE
test_075,1,type_0,33,-18.669,1348,0.3924,0.3168,0.2908,0.1944,0.1981,FALSE
test_076,1,type_0,63,-18.358,2247,0.3818,0.2915,0.3267,0.1673,0.2145,FALSE
test_077,1,type_0,5,-19.433,316,0.462,0.1171,0.4209,0.1709,0.2911,FALSE
test_078,1,type_3,34,-18.344,907,0.3473,0.3032,0.3495,0.1731,0.1742,FALSE
test_079,0,type_0,5,-21.327,286,0.3846,0.3462,0.2692,0.2203,0.1643,FALSE
test_080,1,type_3,21,-18.57,600,0.5333,0.315,0.1517,0.305,0.2283,FALSE
test_081,1,type_0,19,-18.834,406,0.4975,0.2537,0.2488,0.2783,0.2192,FALSE
test_082,1,type_0,3,-18.56,250,0.505,0.24,0.255,0.26,0.245,TRUE
test_083,0,type_0,1,-15.07,79,0.3291,0.443,0.2278,0.0886,0.2405,FALSE
test_084,0,type_1,3,-16.6,96,0.25,0.5104,0.2396,0.1667,0.0833,FALSE
test_085,1,type_3,9,-19.791,222,0.491,0.3018,0.2072,0.3919,0.0991,FALSE
test_086,0,type_3,32,-19.531,1044,0.5498,0.2088,0.2414,0.2663,0.2835,FALSE
test_087,0,type_3,2,-19.947,138,0.4783,0.3188,0.2029,0.2899,0.1884,FALSE
test_088,1,type_0,8,-20.109,296,0.3581,0.5034,0.1385,0.0676,0.2905,FALSE
test_089,1,type_3,21,-20.551,594,0.4731,0.2896,0.2374,0.2172,0.2559,FALSE
test_090,0,type_0,58,-18.441,2182,0.2764,0.3483,0.3753,0.1448,0.1315,FALSE
test_091,1,type_0,2,-16.86,143,0.4825,0.2937,0.2238,0.2587,0.2238,FALSE
test_092,1,type_0,73,-19.033,2850,0.3639,0.3386,0.2975,0.1709,0.193,FALSE
test_093,0,type_3,9,-16.914,428,0.4416,0.3224,0.236,0.2126,0.229,FALSE
test_094,0,type_0,3,-20.328,134,0.5,0.3358,0.1642,0.097,0.403,FALSE
test_095,1,type_0,13,-18.7,356,0.3596,0.3062,0.3343,0.1994,0.1601,FALSE
test_096,1,type_3,5,-16.99,224,0.4464,0.3571,0.1964,0.2634,0.183,FALSE
test_097,1,type_0,51,-19.895,2241,0.3838,0.2927,0.3235,0.1892,0.1946,FALSE
test_098,1,type_1,1,-16.94,187,0.4171,0.3636,0.2193,0.2513,0.1658,FALSE
test_099,0,type_0,1,-17.1,156,0.3718,0.1282,0.5,0.3205,0.0513,FALSE
test_100,0,type_0,16,-20.133,686,0.4971,0.2274,0.2755,0.2201,0.277,FALSE
test_101,1,type_0,21,-19.559,1134,0.2637,0.4365,0.2998,0.1384,0.1252,FALSE
test_102,0,type_0,3,-16.358,145,0.3379,0.3448,0.3172,0.2,0.1379,FALSE
test_103,0,type_0,11,-19.202,651,0.4378,0.106,0.4562,0.1167,0.321,FALSE
test_104,0,type_0,16,-20.288,616,0.4643,0.2532,0.2825,0.1851,0.2792,FALSE
test_105,1,type_3,4,-17.53,321,0.4206,0.3489,0.2305,0.2056,0.215,FALSE
test_106,0,type_0,9,-18.593,145,0.4828,0.1655,0.3517,0.2621,0.2207,FALSE
test_107,0,type_0,18,-17.576,297,0.4242,0.3367,0.2391,0.1987,0.2256,FALSE
test_108,1,type_3,26,-17.843,628,0.4172,0.2564,0.3264,0.2102,0.207,FALSE
test_109,0,type_3,6,-22.343,227,0.5022,0.2643,0.2335,0.2907,0.2115,FALSE
test_110,1,type_0,62,-18.697,2388,0.3802,0.3291,0.2906,0.1717,0.2085,FALSE
test_111,1,type_1,8,-16.575,169,0.3491,0.3609,0.2899,0.1657,0.1834,FALSE
